Сценарий,,Type,,Base phrase,A,B,C,D,E,F,,
,INTERP,INTERP,[дети] стояли рядом,[дети] сбились в кучу,1,1,1,1,1,1,,
,INTERP,INTERP,[зрители] стояли рядом,[зрители] сбились в кучу,1,1,1,1,1,1,,
,INTERP,INTERP,[солдаты] стояли рядом,[солдаты] сбились в кучу,1,1,1,1,1,1,,
@сносить_4942_1732,,INTERP,,,,,,,,,,
,INTERP,INTERP,администрация уничтожала [здания],администрация сносила [здания],1,1,1,1,1,1,,
,INTERP,INTERP,администрация уничтожала [постройки],администрация сносила [постройки],1,1,1,1,1,1,,
,INTERP,INTERP,администрация уничтожала [строения],администрация сносила [строения],1,1,1,1,1,1,,
,INTERP,INTERP,администрация уничтожала [объекты],администрация сносила [объекты],1,1,1,1,1,1,,
,INTERP,INTERP,администрация уничтожала [сооружения],администрация сносила [сооружения],1,1,1,1,1,1,,
@сносить_4942_1732,,INTERP,,,,,,,,,,
,INTERP,INTERP,[компания] уничтожала дома,[компания] сносила дома,1,1,1,1,1,1,,
,INTERP,INTERP,[фирма] уничтожала дома,[фирма] сносила дома,1,1,1,1,1,1,,
,INTERP,INTERP,[организация] уничтожала дома,[организация] сносила дома,1,1,1,1,1,1,,
,INTERP,INTERP,[власти] уничтожали дома,[власти] сносили дома,1,1,1,1,1,1,,
,INTERP,INTERP,[бригада] уничтожала дома,[бригада] сносила дома,1,1,1,1,1,1,,
@совершить_19153_VERB_6,,INTERP,,,,,,,,,,
,INTERP,INTERP,самолет сел для [ремонта],самолет совершил посадку для [ремонта],1,1,1,1,1,1,,
,INTERP,INTERP,самолет сел для [дозаправки],самолет совершил посадку для [дозаправки],1,1,1,1,1,1,,
,INTERP,INTERP,самолет сел для [обслуживания],самолет совершил посадку для [обслуживания],1,1,1,1,1,1,,
,INTERP,INTERP,самолет сел для [проверки],самолет совершил посадку для [проверки],1,1,1,1,1,1,,
,INTERP,INTERP,самолет сел для [технического осмотра],самолет совершил посадку для [технического осмотра],1,1,1,1,1,1,,
@совершить_19153_VERB_6,,INTERP,,,,,,,,,,
,INTERP,INTERP,[самолет] сел для проверки,[самолет] совершил посадку для проверки,1,1,1,1,1,1,,
,INTERP,INTERP,[вертолет] сел для проверки,[вертолет] совершил посадку для проверки,1,1,1,1,1,1,,
,INTERP,INTERP,[авиалайнер] сел для проверки,[авиалайнер] совершил посадку для проверки,1,1,1,1,1,1,,
,INTERP,INTERP,[борт] сел для проверки,[борт] совершил посадку для проверки,1,1,1,1,1,1,,
,INTERP,INTERP,[дрон] сел для проверки,[дрон] совершил посадку для проверки,0,1,0,1,1,1,,
@состоять_19356_VERB_1,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,руководитель включил [члена] в экипаж,экипаж состоял из [члена],1,1,1,1,1,1,,
,BEFORE,BEFORE,руководитель включил [пилота] в экипаж,экипаж состоял из [пилота],1,1,1,1,1,1,,
,BEFORE,BEFORE,руководитель включил [инженера] в экипаж,экипаж состоял из [инженера],1,1,1,1,1,1,,
,BEFORE,BEFORE,руководитель включил [штурмана] в экипаж,экипаж состоял из [штурмана],1,1,1,1,1,1,,
,BEFORE,BEFORE,руководитель включил [техника] в экипаж,экипаж состоял из [техника],1,1,1,1,1,1,,
@состоять_19356_VERB_1,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,руководитель включил людей в [команду],[команда] состояла из людей,1,1,1,1,1,1,,
,BEFORE,BEFORE,руководитель включил людей в [группу],[группа] состояла из людей,1,1,1,1,1,1,,
,BEFORE,BEFORE,руководитель включил людей в [отряд],[отряд] состоял из людей,1,1,1,1,1,1,,
,BEFORE,BEFORE,руководитель включил людей в [бригада],[бригада] состояла из людей,1,1,1,1,1,1,,
,BEFORE,BEFORE,руководитель включил людей в [коллектив],[коллектив] состоял из людей,1,1,1,1,1,1,,
@состоять_19356_VERB_1,,BEFORE,,,,,,,,,,
,INTERP,INTERP,[члены] состояли в экипаже,экипаж состоял из [членов],1,1,1,1,1,1,,
,INTERP,INTERP,[пилоты] состояли в экипаже,экипаж состоял из [пилотов],1,1,1,1,1,1,,
,INTERP,INTERP,[инженеры] состояли в экипаже,экипаж состоял из [инженеров],1,1,1,1,1,1,,
,INTERP,INTERP,[штурманы] состояли в экипаже,экипаж состоял из [штурманов],1,1,1,1,1,1,,
,INTERP,INTERP,[техники] состояли в экипаже,экипаж состоял из [техников],1,1,1,1,1,1,,
@состоять_19356_VERB_1,,INTERP,,,,,,,,,,
,INTERP,INTERP,люди состояли в [команде],[команда] состояла из людей,1,1,1,1,1,1,,
,INTERP,INTERP,люди состояли в [группе],[группа] состояла из людей,1,1,1,1,1,1,,
,INTERP,INTERP,люди состояли в [отряде],[отряд] состоял из людей,1,1,1,1,1,1,,
,INTERP,INTERP,люди состояли в [бригаде],[бригада] состояла из людей,1,1,1,1,1,1,,
,INTERP,INTERP,люди состояли в [коллективе],[коллектив] состоял из людей,1,1,1,1,1,1,,
@стараться_5125_VERB_2,,INTERP,,,,,,,,,,
,AFTER,AFTER,[девочка] что-то делала,[девочка] старалась что-то делать,1,1,1,1,1,1,,
,AFTER,AFTER,[он] что-то делал,[он] старался что-то делать,1,1,1,1,1,1,,
,AFTER,AFTER,[команда] что-то делала,[команда] старалась что-то делать,1,1,1,1,1,1,,
,AFTER,AFTER,[мальчик] что-то делал,[мальчик] старался что-то делать,1,1,1,1,1,1,,
,AFTER,AFTER,[учёный] что-то делал,[учёный] старался что-то делать,1,1,1,1,1,1,,
@стараться_5125_VERB_2,,AFTER,,,,,,,,,,
,INTERP,INTERP,[девочка] преодолевала проблемы,[девочка] старалась что-то делать,1,1,1,1,1,0.5,,
,INTERP,INTERP,[он] преодолевал проблемы,[он] старался что-то делать,1,1,1,1,1,0.5,,
,INTERP,INTERP,[команда] преодолевала проблемы,[команда] старалась что-то делать,1,1,1,1,1,0.5,,
,INTERP,INTERP,[мальчик] преодолевал проблемы,[мальчик] старался что-то делать,1,1,1,1,1,0.5,,
,INTERP,INTERP,[учёный] преодолевал проблемы,[учёный] старался что-то делать,1,1,1,1,1,0.5,,
@требоваться_5458_VERB_9,,INTERP,,,,,,,,,,
,AFTER,AFTER,организаторы нашли [участника] для участия,[участник] требовался для участия,1,0,1,0,1,1,,
,AFTER,AFTER,организаторы нашли [спонсора] для участия,[спонсор] требовался для участия,1,1,1,1,1,1,,
,AFTER,AFTER,организаторы нашли [певца] для участия,[певец] требовался для участия,1,1,1,1,1,1,,
,AFTER,AFTER,организаторы нашли [актёра] для участия,[актёр] требовался для участия,1,1,1,1,1,1,,
,AFTER,AFTER,организаторы нашли [врача] для участия,[врач] требовался для участия,1,1,1,1,1,1,,
@требоваться_5458_VERB_9,,AFTER,,,,,,,,,,
,AFTER,AFTER,организаторы нашли человека для [концерта],человек требовался для [концерта],1,1,1,1,1,1,,
,AFTER,AFTER,организаторы нашли человека для [конференции],человек требовался для [конференции],1,1,1,1,1,1,,
,AFTER,AFTER,организаторы нашли человека для [пьесы],человек требовался для [пьесы],1,1,1,0.5,1,1,,
,AFTER,AFTER,организаторы нашли человека для [фильма],человек требовался для [фильма],1,1,1,1,1,1,,
,AFTER,AFTER,организаторы нашли человека для [спектакля],человек требовался для [спектакля],1,1,1,1,1,1,,
@требоваться_5458_VERB_9,,AFTER,,,,,,,,,,
,AFTER,AFTER,[участник] принял участие,[участник] требовался для участия,1,0,1,0,1,1,,
,AFTER,AFTER,[певец] принял участие,[певец] требовался для участия,1,1,1,1,1,1,,
,AFTER,AFTER,[актёр] принял участие,[актёр] требовался для участия,1,1,1,1,1,1,,
,AFTER,AFTER,[врач] принял участие,[врач] требовался для участия,1,1,1,1,1,1,,
,AFTER,AFTER,[спонсор] принял участие,[спонсор] требовался для участия,1,1,1,1,1,1,,
@требоваться_5458_VERB_9,,AFTER,,,,,,,,,,
,AFTER,AFTER,человек принял [участие],человек требовался для [участия],1,1,1,1,1,1,,
,AFTER,AFTER,человек принял [приглашение],человек требовался для [приглашения],1,1,1,1,1,1,,
,AFTER,AFTER,человек принял [предложение],человек требовался для [предложения],1,1,1,1,1,1,,
,AFTER,AFTER,человек принял [приз],человек требовался для [приза],1,1,0,0,0,0,,
,AFTER,AFTER,человек принял [подарок],человек требовался для [подарка],1,1,0,1,1,1,,
@ударить_5580_VERB_2,,AFTER,,,,,,,,,,
,INTERP,INTERP,[птица] попала в самолет,[птица] ударила в самолет,1,1,1,1,1,1,,
,INTERP,INTERP,[камень] попал в самолет,[камень] ударил в самолет,1,1,1,1,1,1,,
,INTERP,INTERP,[дротик] попал в самолет,[дротик] ударил в самолет,0.5,1,0.5,1,1,1,,
,INTERP,INTERP,[мяч] попал в самолет,[мяч] ударил в самолет,0.5,1,0.5,1,1,1,,
,INTERP,INTERP,[снаряд] попал в самолет,[снаряд] ударил в самолет,1,1,1,1,1,1,,
@ударить_5580_VERB_2,,INTERP,,,,,,,,,,
,INTERP,INTERP,молния попала в [дерево],молния ударила в [дерево],1,1,1,1,1,1,,
,INTERP,INTERP,молния попала в [дом],молния ударила в [дом],1,1,1,1,1,1,,
,INTERP,INTERP,молния попала в [машину],молния ударила в [машину],1,1,1,1,1,1,,
,INTERP,INTERP,молния попала в [провод],молния ударила в [провод],1,1,1,1,1,1,,
,INTERP,INTERP,молния попала в [столб],молния ударила в [столб],1,1,1,1,1,1,,
@уйти_5624_VERB_9,,INTERP,,,,,,,,,,
,AFTER,AFTER,отряд находился на [поисках],отряд ушел на [поиски],1,0,1,1,1,1,,
,AFTER,AFTER,отряд находился на [миссии],отряд ушел на [миссию],1,0,1,1,1,1,,
,AFTER,AFTER,отряд находился на [выполнении задания],отряд ушел на [выполнение задания],1,1,1,1,1,1,,
,AFTER,AFTER,отряд находился на [операции],отряд ушел на [операцию],1,0.5,1,1,1,1,,
,AFTER,AFTER,отряд находился на [расследовании],отряд ушел на [расследование],1,0,1,1,1,1,,
@уйти_5624_VERB_9,,AFTER,,,,,,,,,,
,AFTER,AFTER,[игрок] находился на площадке,[игрок] ушел на площадку,1,1,1,1,1,1,,
,AFTER,AFTER,[мальчик] находился на площадке,[мальчик] ушел на площадку,1,1,1,1,1,1,,
,AFTER,AFTER,[команда] находилась на площадке,[команда] ушла на площадку,1,1,1,1,1,1,,
,AFTER,AFTER,[пёс] находился на площадке,[пёс] ушел на площадку,1,1,1,1,1,1,,
,AFTER,AFTER,[группа] находилась на площадке,[группа] ушла на площадку,1,1,1,1,1,1,,
@устроить_5702_794_2,,AFTER,,,,,,,,,,
,INTERP,INTERP,министр собрал журналистов на [брифинг],министр устроил [брифинг],1,1,1,1,1,1,,
,INTERP,INTERP,министр собрал журналистов на [совещание],министр устроил [совещание],1,1,1,1,1,1,,
,INTERP,INTERP,министр собрал журналистов на [встречу],министр устроил [встречу],1,1,1,1,1,1,,
,INTERP,INTERP,министр собрал журналистов на [мероприятие],министр устроил [мероприятие],1,1,1,1,1,1,,
,INTERP,INTERP,министр собрал журналистов на [конференцию],министр устроил [конференцию],1,1,1,1,1,1,,
@устроить_5702_794_2,,INTERP,,,,,,,,,,
,INTERP,INTERP,[министр] собрал журналистов на пресс-конференцию,[министр] устроил пресс-конференцию,1,1,1,1,1,1,,
,INTERP,INTERP,[директор] собрал журналистов на пресс-конференцию,[директор] устроил пресс-конференцию,1,1,1,1,1,1,,
,INTERP,INTERP,[глава компании] собрал журналистов на пресс-конференцию,[глава компании] устроил пресс-конференцию,1,1,1,1,1,1,,
,INTERP,INTERP,[мэр] собрал журналистов на пресс-конференцию,[мэр] устроил пресс-конференцию,1,1,1,1,1,1,,
,INTERP,INTERP,[председатель] собрал журналистов на пресс-конференцию,[председатель] устроил пресс-конференцию,1,1,1,1,1,1,,
@догадаться_1203_VERB_1,,INTERP,,,,,,,,,,
,INTERP,INTERP,[она] узнала,[она] догадалась,1,1,1,1,1,1,,
,INTERP,INTERP,[он] узнал,[он] догадался,1,1,1,1,1,1,,
,INTERP,INTERP,[мальчик] узнал,[мальчик] догадался,1,1,1,1,1,1,,
,INTERP,INTERP,[девочка] узнала,[девочка] догадалась,1,1,1,1,1,1,,
,INTERP,INTERP,[человек] узнал,[человек] догадался,1,1,1,1,1,1,,
@купить_2235_VERB_3,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,[мама] пошла в магазин,[мама] купила подарок ребенку,1,1,1,1,1,1,,
,BEFORE,BEFORE,[он] пошел в магазин,[он] купил подарок ребенку,1,1,1,1,1,1,,
,BEFORE,BEFORE,[она] пошла в магазин,[она] купила подарок ребенку,1,1,1,1,1,1,,
,BEFORE,BEFORE,[родитель] пошел в магазин,[родитель] купил подарок ребенку,1,1,1,1,1,1,,
,BEFORE,BEFORE,[мужчина] пошел в магазин,[мужчина] купил подарок ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,BEFORE,,,,,,,,,,
,AFTER,AFTER,[она] подарила подарок ребенку,[она] купила подарок ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,[он] подарил подарок ребенку,[он] купил подарок ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,[мама] подарила подарок ребенку,[мама] купила подарок ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,[папа] подарил подарок ребенку,[папа] купил подарок ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,[родитель] подарил подарок ребенку,[родитель] купил подарок ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,AFTER,,,,,,,,,,
,AFTER,AFTER,мама подарила [игрушку] ребенку,мама купила [игрушку] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,мама подарила [книгу] ребенку,мама купила [книгу] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,мама подарила [велосипед] ребенку,мама купила [велосипед] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,мама подарила [конструктор] ребенку,мама купила [конструктор] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,мама подарила [игру] ребенку,мама купила [игру] ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,AFTER,,,,,,,,,,
,AFTER,AFTER,мама подарила подарок [сыну],мама купила подарок [сыну],1,1,1,1,1,1,,
,AFTER,AFTER,мама подарила подарок [дочке],мама купила подарок [дочке],1,1,1,1,1,1,,
,AFTER,AFTER,мама подарила подарок [малышу],мама купила подарок [малышу],1,1,1,1,1,1,,
,AFTER,AFTER,мама подарила подарок [мальчику],мама купила подарок [мальчику],1,1,1,1,1,1,,
,AFTER,AFTER,мама подарила подарок [девочке],мама купила подарок [девочке],1,1,1,1,1,1,,
@купить_2235_VERB_3,,AFTER,,,,,,,,,,
,AFTER,AFTER,[ребенок] обрадовался подарку,мама купила подарок [ребенку],1,1,1,1,1,1,,
,AFTER,AFTER,[сын] обрадовался подарку,мама купила подарок [сыну],1,1,1,1,1,1,,
,AFTER,AFTER,[дочка] обрадовалась подарку,мама купила подарок [дочке],1,1,1,1,1,1,,
,AFTER,AFTER,[мальчик] обрадовался подарку,мама купила подарок [мальчику],1,1,1,1,1,1,,
,AFTER,AFTER,[девочка] обрадовалась подарку,мама купила подарок [девочке],1,1,1,1,1,1,,
@купить_2235_VERB_3,,AFTER,,,,,,,,,,
,AFTER,AFTER,ребенок обрадовался [игрушке],мама купила [игрушку] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,ребенок обрадовался [книге],мама купила [книгу] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,ребенок обрадовался [велосипеду],мама купила [велосипед] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,ребенок обрадовался [конструктору],мама купила [конструктор] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,ребенок обрадовался [игре],мама купила [игру] ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,AFTER,,,,,,,,,,
,AFTER,AFTER,[ребенок] пользуется подарком,мама купила подарок [ребенку],1,1,1,1,1,1,,
,AFTER,AFTER,[сын] пользуется подарком,мама купила подарок [сыну],1,1,1,1,1,1,,
,AFTER,AFTER,[дочка] пользуется подарком,мама купила подарок [дочке],1,1,1,1,1,1,,
,AFTER,AFTER,[мальчик] пользуется подарком,мама купила подарок [мальчику],1,1,1,1,1,1,,
,AFTER,AFTER,[девочка] пользуется подарком,мама купила подарок [девочке],1,1,1,1,1,1,,
@купить_2235_VERB_3,,AFTER,,,,,,,,,,
,AFTER,AFTER,ребенок пользуется [игрушкой],мама купила [игрушку] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,ребенок пользуется [велосипедом],мама купила [велосипед] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,ребенок пользуется [книгой],мама купила [книгу] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,ребенок пользуется [конструктором],мама купила [конструктор] ребенку,1,1,1,1,1,1,,
,AFTER,AFTER,ребенок пользуется [игрой],мама купила [игру] ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,AFTER,,,,,,,,,,
,INTERP,INTERP,[она] заплатила деньги за подарок,[она] купила подарок ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,[мама] заплатила деньги за подарок,[мама] купила подарок ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,[он] заплатил деньги за подарок,[он] купил подарок ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,[папа] заплатил деньги за подарок,[папа] купил подарок ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,[родитель] заплатил деньги за подарок,[родитель] купил подарок ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,INTERP,,,,,,,,,,
,INTERP,INTERP,мама заплатила деньги за [игрушку],мама купила [игрушку] ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,мама заплатила деньги за [книгу],мама купила [книгу] ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,мама заплатила деньги за [велосипед],мама купила [велосипед] ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,мама заплатила деньги за [конструктор],мама купила [конструктор] ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,мама заплатила деньги за [игру],мама купила [игру] ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,INTERP,,,,,,,,,,
,INTERP,INTERP,[мама] дала подарок ребенку,[мама] купила подарок ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,[она] дала подарок ребенку,[она] купила подарок ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,[он] дал подарок ребенку,[он] купил подарок ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,[родитель] дал подарок ребенку,[родитель] купил подарок ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,[папа] дал подарок ребенку,[папа] купил подарок ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,INTERP,,,,,,,,,,
,INTERP,INTERP,мама дала [игрушку] ребенку,мама купила [игрушку] ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,мама дала [книгу] ребенку,мама купила [книгу] ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,мама дала [велосипед] ребенку,мама купила [велосипед] ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,мама дала [конструктор] ребенку,мама купила [конструктор] ребенку,1,1,1,1,1,1,,
,INTERP,INTERP,мама дала [игру] ребенку,мама купила [игру] ребенку,1,1,1,1,1,1,,
@купить_2235_VERB_3,,INTERP,,,,,,,,,,
,INTERP,INTERP,мама дала подарок [сыну],мама купила подарок [сыну],1,1,1,1,1,1,,
,INTERP,INTERP,мама дала подарок [дочке],мама купила подарок [дочке],1,1,1,1,1,1,,
,INTERP,INTERP,мама дала подарок [малышу],мама купила подарок [малышу],1,1,1,1,1,1,,
,INTERP,INTERP,мама дала подарок [мальчику],мама купила подарок [мальчику],1,1,1,1,1,1,,
,INTERP,INTERP,мама дала подарок [девочке],мама купила подарок [девочке],1,1,1,1,1,1,,
@достигать_9163_VERB_3,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,высота была меньше [метра],высота достигала [метра],1,1,1,1,1,0,,
,BEFORE,BEFORE,высота была меньше [двух метров],высота достигала [двух метров],1,1,1,1,1,0,,
,BEFORE,BEFORE,высота была меньше [пола метра],высота достигала [пола метра],1,0,1,0,1,0,,
,BEFORE,BEFORE,высота была меньше [десяти метров],высота достигала [десяти метров],1,1,1,1,1,0,,
,BEFORE,BEFORE,высота была меньше [тридцати сантиметров],высота достигала [тридцати сантиметров],1,1,1,1,1,0,,
#N/A,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[забор] был меньше метра,[забор] достигал метр,1,1,1,1,1,0,,
,BEFORE,BEFORE,[стол] был меньше метра,[стол] достигал метр,1,1,1,1,1,0,,
,BEFORE,BEFORE,[доска] была меньше метра,[доска] достигала метр,1,1,1,1,1,0,,
,BEFORE,BEFORE,[дерево] было меньше метра,[дерево] достигало метр,1,1,1,1,1,0,,
,BEFORE,BEFORE,[стена] была меньше метра,[стена] достигала метр,1,1,1,1,1,0,,
@достигать_9163_VERB_3,,BEFORE,,,,,,,,,,
,AFTER,AFTER,[стол] составляет метр,[стол] достигал метр,0,0,1,1,1,1,,
,AFTER,AFTER,[забор] составляет метр,[забор] достигал метр,0,0,1,1,1,1,,
,AFTER,AFTER,[стена] составляет метр,[стена] достигала метр,0,0,1,1,1,1,,
,AFTER,AFTER,[дерево] составляет метр,[дерево] достигало метр,0,0,1,1,1,1,,
,AFTER,AFTER,[доска] составляет метр,[доска] достигала метр,0,0,1,1,1,1,,
@достигать_9163_VERB_3,,AFTER,,,,,,,,,,
,AFTER,AFTER,высота составляет [метр],высота достигала [метр],1,1,1,1,1,1,,
,AFTER,AFTER,высота составляет [два метра],высота достигала [двух метров],1,1,1,1,1,1,,
,AFTER,AFTER,высота составляет [полметра],высота достигала [пола метра],1,1,1,0,1,1,,
,AFTER,AFTER,высота составляет [десять метров],высота достигала [десяти метров],1,1,1,1,1,1,,
,AFTER,AFTER,высота составляет [тридцать сантиметров],высота достигала [тридцати сантиметров],1,1,1,1,1,1,,
@достигать_9163_VERB_3,,AFTER,,,,,,,,,,
,INTERP,INTERP,[растение] растет,[растение] достигало метр,1,1,1,1,1,1,,
,INTERP,INTERP,[дерево] растет,[дерево] достигало метр,1,1,1,1,1,1,,
,INTERP,INTERP,[куст] растет,[куст] достигал метр,1,1,1,1,1,1,,
,INTERP,INTERP,[тростник] растет,[тростник] достигал метр,1,1,1,1,1,1,,
,INTERP,INTERP,[бамбук] растет,[бамбук] достигал метр,1,1,1,1,1,1,,
@обладать_3051_VERB_2,,INTERP,,,,,,,,,,
,AFTER,AFTER,[свойство] позволяло луку сделать что-то,лук обладал [свойством],1,1,1,1,1,1,,
,AFTER,AFTER,[механизм] позволяло луку сделать что-то,лук обладал [механизмом],1,1,1,1,1,1,,
,AFTER,AFTER,[мощность] позволяло луку сделать что-то,лук обладал [мощностью],0,1,0,1,1,1,,
,AFTER,AFTER,[характеристика] позволяло луку сделать что-то,лук обладал [характеристикой],1,1,1,1,1,1,,
,AFTER,AFTER,[качеством] позволяло луку сделать что-то,лук обладал [качеством],1,1,1,1,1,1,,
@обладать_3051_VERB_2,,AFTER,,,,,,,,,,
,INTERP,INTERP,лук имел [свойство],лук обладал [свойством],1,1,1,1,1,1,,
,INTERP,INTERP,лук имел [механизм],лук обладал [механизмом],1,1,0.5,0.5,1,1,,
,INTERP,INTERP,лук имел [мощность],лук обладал [мощностью],1,0.5,0.5,0.5,1,1,,
,INTERP,INTERP,лук имел [характеристику],лук обладал [характеристикой],1,1,1,1,1,1,,
,INTERP,INTERP,лук имел [качество],лук обладал [качеством],1,1,1,1,1,1,,
@обладать_3051_VERB_2,,INTERP,,,,,,,,,,
,INTERP,INTERP,[лук] имел свойство,[лук] обладал свойством,1,1,1,1,1,1,,
,INTERP,INTERP,[инструмент] имел свойство,[инструмент] обладал свойством,1,1,1,1,1,1,,
,INTERP,INTERP,[материал] имел свойство,[материал] обладал свойством,1,1,1,1,1,1,,
,INTERP,INTERP,[объект] имел свойство,[объект] обладал свойством,1,1,1,1,1,1,,
,INTERP,INTERP,[предмет] имел свойство,[предмет] обладал свойством,1,1,1,1,1,1,,
@измениться_1772_VERB_17,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,человек привык к [изменениям],[изменения] изменились,1,1,0,0,1,1,,
,BEFORE,BEFORE,человек привык к [условиям],[условия] изменились,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек привык к [правилам],[правила] изменились,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек привык к [порядку],[порядок] изменился,1,1,1,1,1,1,,
,BEFORE,BEFORE,человек привык к [практикам],[практики] изменились,1,1,1,1,1,1,,
@измениться_1772_VERB_17,,BEFORE,,,,,,,,,,
,AFTER,AFTER,человек действует по новым [правилам],[правила] изменились,1,1,1,1,1,1,,
,AFTER,AFTER,человек действует по новым [условиям],[условия] изменились,1,0,1,1,1,1,,
,AFTER,AFTER,человек действует по новым [инструкциям],[инструкции] изменились,1,1,1,1,1,1,,
,AFTER,AFTER,человек действует по новым [порядкам],[порядки] изменились,0,0,1,1,1,1,,
,AFTER,AFTER,человек действует по новым [принципам],[принципы] изменились,1,1,1,1,1,1,,
@измениться_1772_VERB_17,,AFTER,,,,,,,,,,
,INTERP,INTERP,государство изменило [правила],[правила] изменились,1,1,1,1,1,1,,
,INTERP,INTERP,государство изменило [законы],[законы] изменились,1,1,1,1,1,1,,
,INTERP,INTERP,государство изменило [политику],[политика] изменилась,1,1,1,1,1,1,,
,INTERP,INTERP,государство изменило [стандарты],[стандарты] изменились,1,1,1,1,1,1,,
,INTERP,INTERP,государство изменило [порядок],[порядок] изменился,1,1,1,1,1,1,,
@повлиять_15373_VERB_4,,INTERP,,,,,,,,,,
,INTERP,INTERP,[инцидент] остановил работу,[инцидент] повлиял на работу,1,1,1,1,1,1,,
,INTERP,INTERP,[случай] остановил работу,[случай] повлиял на работу,1,1,1,1,1,1,,
,INTERP,INTERP,[происшествие] остановило работу,[происшествие] повлияло на работу,1,1,1,1,1,1,,
,INTERP,INTERP,[событие] остановило работу,[событие] повлияло на работу,1,1,1,1,1,1,,
,INTERP,INTERP,[процесс] остановил работу,[процесс] повлиял на работу,1,1,1,1,1,1,,
@повлиять_15373_VERB_4,,INTERP,,,,,,,,,,
,INTERP,INTERP,инцидент остановил [проект],инцидент повлиял на [проект],1,1,1,1,1,1,,
,INTERP,INTERP,инцидент остановил [работу],инцидент повлиял на [работу],1,1,1,1,1,1,,
,INTERP,INTERP,инцидент остановил [действия],инцидент повлиял на [действия],1,1,1,1,1,1,,
,INTERP,INTERP,инцидент остановил [операцию],инцидент повлиял на [операцию],1,1,1,1,1,1,,
,INTERP,INTERP,инцидент остановил [деятельность],инцидент повлиял на [деятельность],1,1,1,1,1,1,,
@начинать_2834_VERB_2,,INTERP,,,,,,,,,,
,AFTER,AFTER,человек бросал [курить],человек начинал [курить],1,1,1,1,1,1,,
,AFTER,AFTER,человек бросал [работу],человек начинал [работать],1,1,1,1,1,1,,
,AFTER,AFTER,человек бросал [проект],человек начинал [проект],1,1,1,1,1,1,,
,AFTER,AFTER,человек бросал [обучение],человек начинал [обучение],1,1,1,1,1,1,,
,AFTER,AFTER,человек бросал [играть],человек начинал [играть],1,1,1,1,1,1,,
@начинать_2834_VERB_2,,AFTER,,,,,,,,,,
,AFTER,AFTER,[он] бросал что-то,[он] начинал что-то,1,1,1,1,1,1,,
,AFTER,AFTER,[человек] бросал что-то,[человек] начинал что-то,1,1,1,1,1,1,,
,AFTER,AFTER,[она] бросала что-то,[она] начинала что-то,1,1,1,1,1,1,,
,AFTER,AFTER,[они] бросали что-то,[они] начинали что-то,1,1,1,1,1,1,,
,AFTER,AFTER,[ребенок] бросал что-то,[ребенок] начинал что-то,1,1,1,1,1,1,,
@начинать_2834_VERB_2,,AFTER,,,,,,,,,,
