Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@уйти_5624_VERB_9,AFTER,[медведь] находился на площадке,[медведь] ушел на площадку,1,1,1,1,1,1
@уйти_5624_VERB_9,AFTER,[солдат] находился на площадке,[солдат] ушел на площадку,1,1,1,1,1,1
@уйти_5624_VERB_9,AFTER,[танк] находился на площадке,[танк] ушел на площадку,1,1,0.5,1,1,1
@уйти_5624_VERB_9,AFTER,[хищник] находился на площадке,[хищник] ушел на площадку,1,1,1,1,1,1
@уйти_5624_VERB_9,AFTER,[сотрудник] находился на площадке,[сотрудник] ушел на площадку,1,1,1,1,1,1
@уйти_5624_VERB_9,AFTER,[мальчик] находился на площадке,[мальчик] ушел на площадку,1,1,1,1,1,1
@уйти_5624_VERB_9,AFTER,[участник] находился на площадке,[участник] ушел на площадку,1,1,1,1,1,1
@уйти_5624_VERB_9,AFTER,[игрок] находился на площадке,[игрок] ушел на площадку,1,1,1,1,1,1
@уйти_5624_VERB_9,AFTER,[посетитель] находился на площадке,[посетитель] ушел на площадку,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,министр собрал журналистов на [мероприятие],министр устроил [мероприятие],1,1,1,1,1,1
@устроить_5702_794_2,INTERP,министр собрал журналистов на [митинг],министр устроил [митинг],1,1,1,1,1,1
@устроить_5702_794_2,INTERP,министр собрал журналистов на [сцену],министр устроил [сцену],1,1,1,1,0,0
@устроить_5702_794_2,INTERP,министр собрал журналистов на [заседание],министр устроил [заседание],1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[лидер] собрал журналистов на пресс-конференцию,[лидер] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[шеф] собрал журналистов на пресс-конференцию,[шеф] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[губернатор] собрал журналистов на пресс-конференцию,[губернатор] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[эксперт] собрал журналистов на пресс-конференцию,[эксперт] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[папа] собрал журналистов на пресс-конференцию,[папа] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[министр] собрал журналистов на пресс-конференцию,[министр] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[президент] собрал журналистов на пресс-конференцию,[президент] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[председатель] собрал журналистов на пресс-конференцию,[председатель] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[комитет] собрал журналистов на пресс-конференцию,[комитет] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[сенатор] собрал журналистов на пресс-конференцию,[сенатор] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[путин] собрал журналистов на пресс-конференцию,[путин] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[премьер] собрал журналистов на пресс-конференцию,[премьер] устроил пресс-конференцию,1,1,1,1,1,1
@устроить_5702_794_2,INTERP,[телеканал] собрал журналистов на пресс-конференцию,[телеканал] устроил пресс-конференцию,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[газета] узнала,[газета] догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[полиция] узнала,[полиция] догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[оппозиция] узнала,[оппозиция] догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[сестра] узнала,[сестра] догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[хозяйка] узнала,[хозяйка] догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[женщина] узнала,[женщина] догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[команда] узнала,[команда] догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[девочка] узнала,[девочка] догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,INTERP,[девушка] узнала,[девушка] догадалась,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[пара] пошла в магазин,[пара] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[семья] пошла в магазин,[семья] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[супруга] пошла в магазин,[супруга] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[женщина] пошла в магазин,[женщина] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[сестра] пошла в магазин,[сестра] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[девочка] пошла в магазин,[девочка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[бабушка] пошла в магазин,[бабушка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[девушка] пошла в магазин,[девушка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[мать] пошла в магазин,[мать] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[подруга] пошла в магазин,[подруга] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,BEFORE,[мама] пошла в магазин,[мама] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[пара] подарила подарок ребенку,[пара] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[семья] подарила подарок ребенку,[семья] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[бабушка] подарила подарок ребенку,[бабушка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[тетя] подарила подарок ребенку,[тетя] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[подруга] подарила подарок ребенку,[подруга] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[спортсменка] подарила подарок ребенку,[спортсменка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[актриса] подарила подарок ребенку,[актриса] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[певица] подарила подарок ребенку,[певица] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[знакомая] подарила подарок ребенку,[знакомая] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[супруга] подарила подарок ребенку,[супруга] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[американка] подарила подарок ребенку,[американка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[девочка] подарила подарок ребенку,[девочка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,[мама] подарила подарок ребенку,[мама] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [торт] ребенку,мама купила [торт] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [вещь] ребенку,мама купила [вещь] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [книгу] ребенку,мама купила [книгу] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [автомобиль] ребенку,мама купила [автомобиль] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [куклу] ребенку,мама купила [куклу] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [платье] ребенку,мама купила [платье] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [велосипед] ребенку,мама купила [велосипед] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [игрушки] ребенку,мама купила [игрушки] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила [цветы] ребенку,мама купила [цветы] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [девушке],мама купила подарок [девушке],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [ребенку],мама купила подарок [ребенку],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [бабушке],мама купила подарок [бабушке],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [жене],мама купила подарок [жене],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [доче],мама купила подарок [доче],1,0.5,1,0.5,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [внуку],мама купила подарок [внуку],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [подруге],мама купила подарок [подруге],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [маме],мама купила подарок [маме],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [сыну],мама купила подарок [сыну],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [роботу],мама купила подарок [роботу],0.5,1,0.5,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [мужу],мама купила подарок [мужу],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [парню],мама купила подарок [парню],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [мужчине],мама купила подарок [мужчине],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [внучке],мама купила подарок [внучке],1,1,1,1,1,1
@купить_2235_VERB_3,AFTER,мама подарила подарок [папе],мама купила подарок [папе],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[дама] заплатила деньги за подарок,[дама] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[мать] заплатила деньги за подарок,[мать] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[россиянка] заплатила деньги за подарок,[россиянка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[спортсменка] заплатила деньги за подарок,[спортсменка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[компания] заплатила деньги за подарок,[компания] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[старушка] заплатила деньги за подарок,[старушка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[сестра] заплатила деньги за подарок,[сестра] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[знакомая] заплатила деньги за подарок,[знакомая] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[звезда] заплатила деньги за подарок,[звезда] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[хозяйка] заплатила деньги за подарок,[хозяйка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[девочка] заплатила деньги за подарок,[девочка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[девушка] заплатила деньги за подарок,[девушка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[мама] заплатила деньги за подарок,[мама] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама заплатила деньги за [машину],мама купила [машину] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама заплатила деньги за [продукты],мама купила [продукты] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама заплатила деньги за [букет],мама купила [букет] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама заплатила деньги за [одежду],мама купила [одежду] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама заплатила деньги за [платье],мама купила [платье] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама заплатила деньги за [цветы],мама купила [цветы] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[пара] дала подарок ребенку,[пара] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[бабушка] дала подарок ребенку,[бабушка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[тетя] дала подарок ребенку,[тетя] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[подруга] дала подарок ребенку,[подруга] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[спортсменка] дала подарок ребенку,[спортсменка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[певица] дала подарок ребенку,[певица] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[компания] дала подарок ребенку,[компания] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[мамочка] дала подарок ребенку,[мамочка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[старушка] дала подарок ребенку,[старушка] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[учительница] дала подарок ребенку,[учительница] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[сестра] дала подарок ребенку,[сестра] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[знакомая] дала подарок ребенку,[знакомая] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[звезда] дала подарок ребенку,[звезда] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[супруга] дала подарок ребенку,[супруга] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[продавец] дала подарок ребенку,[продавец] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[жена] дала подарок ребенку,[жена] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,[мама] дала подарок ребенку,[мама] купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала [подарок] ребенку,мама купила [подарок] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала [книгу] ребенку,мама купила [книгу] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала [игрушку] ребенку,мама купила [игрушку] ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [бабушке],мама купила подарок [бабушке],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [коллеге],мама купила подарок [коллеге],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [жене],мама купила подарок [жене],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [доче],мама купила подарок [доче],1,0.5,1,0.5,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [внуку],мама купила подарок [внуку],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [подруге],мама купила подарок [подруге],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [маме],мама купила подарок [маме],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [сыну],мама купила подарок [сыну],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [подростку],мама купила подарок [подростку],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [малышу],мама купила подарок [малышу],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [парню],мама купила подарок [парню],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [мужчине],мама купила подарок [мужчине],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [мальчику],мама купила подарок [мальчику],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [внучке],мама купила подарок [внучке],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [папе],мама купила подарок [папе],1,1,1,1,1,1
@купить_2235_VERB_3,INTERP,мама дала подарок [другу],мама купила подарок [другу],1,1,1,1,1,1
@достигать_9163_VERB_3,BEFORE,[дистанция] была меньше метра,[дистанция] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,[территория] была меньше метра,[территория] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,[глубина] была меньше метра,[глубина] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,[высота] была меньше метра,[высота] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,[полоса] была меньше метра,[полоса] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,[вероятность] была меньше метра,[вероятность] достигала метр,0,1,0,1,0,0
@достигать_9163_VERB_3,BEFORE,[величина] была меньше метра,[величина] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,[протяженность] была меньше метра,[протяженность] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,высота была меньше [метров],высота достигала [метров],1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,высота была меньше [фута],высота достигала [фута],1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,высота была меньше [м],высота достигала [м],1,1,1,1,1,0
@достигать_9163_VERB_3,BEFORE,высота была меньше [мили],высота достигала [мили],1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,[площадь] составляет метр,[площадь] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,[явка] составляет метр,[явка] достигала метр,0,0,0,0,0,0
@достигать_9163_VERB_3,AFTER,[высота] составляет метр,[высота] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,[погрешность] составляет метр,[погрешность] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,[протяженность] составляет метр,[протяженность] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,[длина] составляет метр,[длина] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,[ширина] составляет метр,[ширина] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,[дистанция] составляет метр,[дистанция] достигала метр,1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,высота составляет [км],высота достигала [км],1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,высота составляет [метр],высота достигала [метр],1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,высота составляет [километра],высота достигала [километра],1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,высота составляет [фут],высота достигала [фут],1,1,1,1,1,0
@достигать_9163_VERB_3,AFTER,высота составляет [футов],высота достигала [футов],1,1,1,1,1,0
@достигать_9163_VERB_3,INTERP,[площадь] растет,[площадь] достигала метр,1,1,1,0.5,1,0
@достигать_9163_VERB_3,INTERP,[сумма] растет,[сумма] достигала метр,1,1,0,1,0,0
@обладать_3051_VERB_2,INTERP,[парень] имел свойство,[парень] обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,INTERP,[кандидат] имел свойство,[кандидат] обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,INTERP,[президент] имел свойство,[президент] обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,INTERP,[муж] имел свойство,[муж] обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,INTERP,[лидер] имел свойство,[лидер] обладал свойством,1,1,1,1,1,1
@обладать_3051_VERB_2,INTERP,[объект] имел свойство,[объект] обладал свойством,1,1,1,1,1,1
@измениться_1772_VERB_17,INTERP,государство изменило [границы],[границы] изменились,1,1,1,1,1,0.5
@повлиять_15373_VERB_4,INTERP,инцидент остановил [строительство],инцидент повлиял на [строительство],1,1,1,1,1,1
@повлиять_15373_VERB_4,INTERP,инцидент остановил [движение],инцидент повлиял на [движение],1,1,1,1,1,1
@повлиять_15373_VERB_4,INTERP,инцидент остановил [жизнь],инцидент повлиял на [жизнь],1,1,1,1,1,0
@повлиять_15373_VERB_4,INTERP,инцидент остановил [процесс],инцидент повлиял на [процесс],1,1,1,1,1,1
@повлиять_15373_VERB_4,INTERP,инцидент остановил [развитие],инцидент повлиял на [развитие],1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[боец] бросал что-то,[боец] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[спортсмен] бросал что-то,[спортсмен] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[парень] бросал что-то,[парень] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[пользователь] бросал что-то,[пользователь] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[студент] бросал что-то,[студент] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[муж] бросал что-то,[муж] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[мужчина] бросал что-то,[мужчина] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[клиент] бросал что-то,[клиент] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[водитель] бросал что-то,[водитель] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[участник] бросал что-то,[участник] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[сотрудник] бросал что-то,[сотрудник] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,человек бросал [дело],человек начинал [дело],1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,человек бросал [работу],человек начинал [работу],1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,человек бросал [пить],человек начинал [пить],1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[ученый] завершал что-то,[ученый] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[боец] завершал что-то,[боец] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[игрок] завершал что-то,[игрок] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[эксперт] завершал что-то,[эксперт] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[спортсмен] завершал что-то,[спортсмен] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[участник] завершал что-то,[участник] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[сотрудник] завершал что-то,[сотрудник] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[автор] завершал что-то,[автор] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[человек] завершал что-то,[человек] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[врач] завершал что-то,[врач] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,[капитан] завершал что-то,[капитан] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,человек завершал [работу],человек начинал [работу],1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,человек завершал [действие],человек начинал [действие],1,1,1,1,1,1
@начинать_2834_VERB_2,AFTER,человек завершал [разговор],человек начинал [разговор],1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[житель] делал что-то,[житель] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[специалист] делал что-то,[специалист] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[лидер] делал что-то,[лидер] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[ученый] делал что-то,[ученый] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[боец] делал что-то,[боец] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[президент] делал что-то,[президент] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[студент] делал что-то,[студент] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[доктор] делал что-то,[доктор] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,[врач] делал что-то,[врач] начинал что-то,1,1,1,1,1,1
@начинать_2834_VERB_2,INTERP,человек делал [дело],человек начинал [дело],1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [модели] случился самопроизвольный аборт из-за стресса,выкидыш случился у [модели] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [пациентки] случился самопроизвольный аборт из-за стресса,выкидыш случился у [пациентки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [актрисы] случился самопроизвольный аборт из-за стресса,выкидыш случился у [актрисы] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [россиянки] случился самопроизвольный аборт из-за стресса,выкидыш случился у [россиянки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [дочери] случился самопроизвольный аборт из-за стресса,выкидыш случился у [дочери] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [человека] случился самопроизвольный аборт из-за стресса,выкидыш случился у [человека] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [девочки] случился самопроизвольный аборт из-за стресса,выкидыш случился у [девочки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [ребенка] случился самопроизвольный аборт из-за стресса,выкидыш случился у [ребенка] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [бабушки] случился самопроизвольный аборт из-за стресса,выкидыш случился у [бабушки] от стресса,0.5,1,0.5,1,1,1
@случиться_4892_VERB_2,INTERP,у [жены] случился самопроизвольный аборт из-за стресса,выкидыш случился у [жены] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [девушки] случился самопроизвольный аборт из-за стресса,выкидыш случился у [девушки] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [дамы] случился самопроизвольный аборт из-за стресса,выкидыш случился у [дамы] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у [мамы] случился самопроизвольный аборт из-за стресса,выкидыш случился у [мамы] от стресса,1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [травмы],выкидыш случился у женщины от [травмы],1,1,1,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [стресса],выкидыш случился у женщины от [стресса],1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [инфекции],выкидыш случился у женщины от [инфекции],1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [мужа],выкидыш случился у женщины от [мужа],1,0.5,0,0,0,0
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [любви],выкидыш случился у женщины от [любви],1,0.5,1,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [секса],выкидыш случился у женщины от [секса],1,1,1,0.5,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [укуса],выкидыш случился у женщины от [укуса],0.5,1,0.5,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [депрессии],выкидыш случился у женщины от [депрессии],1,1,1,1,1,1
@случиться_4892_VERB_2,INTERP,у женщины случился самопроизвольный аборт из-за [измены],выкидыш случился у женщины от [измены],1,1,1,0.5,1,1
