Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@выбирать_728_VERB_2,output,AFTER,человек выбрал (подруга_NOUN_sim:0.306_freq:8),пользователь выбирал (подруга_NOUN_sim:0.306_freq:8),1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,россия оставалась в сложной (отношение_NOUN_sim:0.683_freq:64) из-за санкций,(отношение_NOUN_sim:0.683_freq:64) оставалась для россии сложной из-за санкций,0,0,1,1,0,0
@поставить_3938_VERB_2,output,BEFORE,(наташа_PROPN_sim:0.739_freq:4) болела,врач поставил диагноз (наташа_PROPN_sim:0.739_freq:4),1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,BEFORE,полиция расследовала (деятельность_NOUN_sim:0.543_freq:3),полиция раскрыла (деятельность_NOUN_sim:0.543_freq:3),1,1,0,1,0,0
@длиться_9003_VERB_2,output,INTERP,(затишье_NOUN_sim:0.370_freq:2) продолжался,(затишье_NOUN_sim:0.370_freq:2) длился больше,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(мать_NOUN_sim:0.280_freq:18) лечил девочку,(мать_NOUN_sim:0.280_freq:18) поставил диагноз девочке,1,1,1,1,1,1
@допить_1251_877,output,INTERP,алиса выпила всё (бутылка_NOUN_sim:0.673_freq:36),алиса допила (бутылка_NOUN_sim:0.673_freq:36) до конца,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(издатель_NOUN_sim:0.289_freq:2) сказал что-то покупателю,покупатель поговорил с (издатель_NOUN_sim:0.289_freq:2),1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (этап_NOUN_sim:0.468_freq:78) со счетом,(этап_NOUN_sim:0.468_freq:78) прошел со счетом у оренбурга,1,0.5,1,0.5,1,1
@продолжать_4202_VERB_8,output,INTERP,(охранник_NOUN_sim:0.469_freq:4) следовал традиции,(охранник_NOUN_sim:0.469_freq:4) продолжал традицию,1,1,1,1,1,1
@расшириться_18086_923,output,BEFORE,робот почувствовал (страх_NOUN_sim:0.759_freq:3),у робота глаза расширились от (страх_NOUN_sim:0.759_freq:3),1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(депутат_NOUN_sim:0.460_freq:7) считал решение революционным,(депутат_NOUN_sim:0.460_freq:7) назвал решение революционным,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(парень_NOUN_sim:0.397_freq:8) получил ранение,(парень_NOUN_sim:0.397_freq:8) погиб от ранения,1,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(игрок_NOUN_sim:0.660_freq:6) что-то делала,(игрок_NOUN_sim:0.660_freq:6) старалась что-то делать,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,врач лечил (дочь_NOUN_sim:0.581_freq:2),врач поставил диагноз (дочь_NOUN_sim:0.581_freq:2),1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(китаец_NOUN_sim:0.433_freq:4) приехал в место,(китаец_NOUN_sim:0.433_freq:4) использовал такси для поездки,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (соседка_NOUN_sim:0.546_freq:3),(соседка_NOUN_sim:0.546_freq:3) встретилась глазами с матерью,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(суд_NOUN_sim:0.419_freq:128) ответило на запрос министерству,министерство направило запрос в (суд_NOUN_sim:0.419_freq:128),1,1,1,1,1,1
@уйти_5624_VERB_9,output,AFTER,(пехота_NOUN_sim:0.732_freq:2) находился на площадке,(пехота_NOUN_sim:0.732_freq:2) ушел на площадку,1,1,1,1,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (документ_NOUN_sim:0.348_freq:6) о девочке,девочка попала в (документ_NOUN_sim:0.348_freq:6),1,1,0.5,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(убийство_NOUN_sim:0.485_freq:9) нашла преступника,(убийство_NOUN_sim:0.485_freq:9) раскрыла дело,0,1,0,1,0,0
@сбиться_18503_2020,output,INTERP,(мужик_NOUN_sim:0.167_freq:3) стояли рядом,(мужик_NOUN_sim:0.167_freq:3) сбились в кучу,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(профессор_NOUN_sim:0.449_freq:6) лечил девочку,(профессор_NOUN_sim:0.449_freq:6) поставил диагноз девочке,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,(гость_NOUN_sim:0.265_freq:2) пила пиво,(гость_NOUN_sim:0.265_freq:2) допила пиво до конца,1,1,1,1,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (картина_NOUN_sim:0.433_freq:11) о девочке,девочка попала в (картина_NOUN_sim:0.433_freq:11),1,1,0.5,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(мало_ADV_sim:0.436_freq:76) принял участие,(мало_ADV_sim:0.436_freq:76) требовался для участия,0,0,0,0,0,0
@поставить_3938_VERB_2,output,INTERP,(работник_NOUN_sim:0.258_freq:4) установил болезнь девочки,(работник_NOUN_sim:0.258_freq:4) поставил диагноз девочке,1,1,1,1,1,1
@раздражать_4398_VERB_1,output,AFTER,(генерал_NOUN_sim:0.655_freq:2) уволил штурмана,штурман раздражал (генерал_NOUN_sim:0.655_freq:2),1,1,1,1,1,1
@выступать_820_VERB_6,output,INTERP,люди восхищались (искусство_NOUN_sim:0.194_freq:3),(искусство_NOUN_sim:0.194_freq:3) выступал символом,1,1,1,0.5,1,0.5
@душить_9264_VERB_1,output,INTERP,(женщина_NOUN_sim:0.645_freq:4) обиделся на друга,обида душила (женщина_NOUN_sim:0.645_freq:4),1,1,1,1,1,1
@допить_1251_877,output,BEFORE,(ленька_PROPN_sim:0.364_freq:2) пила пиво,(ленька_PROPN_sim:0.364_freq:2) допила пиво до конца,1,1,1,1,1,1
@выбирать_728_VERB_2,output,INTERP,(инвестор_NOUN_sim:0.359_freq:4) сравнивал отели,(инвестор_NOUN_sim:0.359_freq:4) выбирал отель,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (история_NOUN_sim:0.458_freq:20),хозяин продолжал (история_NOUN_sim:0.458_freq:20),0.5,1,1,1,0,0
@длиться_9003_VERB_2,output,INTERP,(падение_NOUN_sim:0.438_freq:2) продолжался,(падение_NOUN_sim:0.438_freq:2) длился больше,1,1,1,0.5,1,1
@использовать_1856_VERB_1,output,AFTER,(народ_NOUN_sim:0.520_freq:8) приехал в место,(народ_NOUN_sim:0.520_freq:8) использовал такси для поездки,1,1,1,1,1,1
@выступать_820_VERB_6,output,INTERP,люди восхищались (брат_NOUN_sim:0.171_freq:6),(брат_NOUN_sim:0.171_freq:6) выступал символом,1,1,1,1,1,0.5
@ударить_5580_VERB_2,output,INTERP,(стрела_NOUN_sim:0.551_freq:3) попала в самолёт,(стрела_NOUN_sim:0.551_freq:3) ударила в самолет,0.5,1,0.5,1,1,1
@устроить_5702_794_2,output,INTERP,(следователь_NOUN_sim:0.328_freq:2) собрал журналистов на пресс-конференцию,(следователь_NOUN_sim:0.328_freq:2) устроил пресс-конференцию,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (мужчина_NOUN_sim:0.725_freq:6),(мужчина_NOUN_sim:0.725_freq:6) встретилась глазами с матерью,1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(правительство_NOUN_sim:0.554_freq:6) собрал журналистов на пресс-конференцию,(правительство_NOUN_sim:0.554_freq:6) устроил пресс-конференцию,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(самолет_NOUN_sim:0.478_freq:7) получил ранение,(самолет_NOUN_sim:0.478_freq:7) погиб от ранения,1,1,0,1,0,0
@вырасти_801_VERB_3,output,BEFORE,у (баба_NOUN_sim:0.528_freq:2) не было крыльев,у (баба_NOUN_sim:0.528_freq:2) выросли крылья,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(лодка_NOUN_sim:0.504_freq:3) сел для проверки,(лодка_NOUN_sim:0.504_freq:3) совершил посадку для проверки,1,1,0.5,1,1,1
@сбиться_18503_2020,output,INTERP,(жандарм_NOUN_sim:0.192_freq:2) стояли рядом,(жандарм_NOUN_sim:0.192_freq:2) сбились в кучу,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (необходимость_NOUN_sim:0.669_freq:11) для россии сложной,(необходимость_NOUN_sim:0.669_freq:11) оставалась для россии сложной из-за санкций,0,1,0,1,0,0
@уйти_5624_VERB_9,output,AFTER,(батальон_NOUN_sim:0.841_freq:11) находился на площадке,(батальон_NOUN_sim:0.841_freq:11) ушел на площадку,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(страна_NOUN_sim:0.353_freq:4) ответило на запрос министерству,министерство направило запрос в (страна_NOUN_sim:0.353_freq:4),1,1,1,1,1,1
@помочь_3856_VERB_21,output,INTERP,(народ_NOUN_sim:0.520_freq:10) поддерживал девушку в поиске,(народ_NOUN_sim:0.520_freq:10) помог девушке в поиске,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (дом_NOUN_sim:0.482_freq:19),пользователь выбирал (дом_NOUN_sim:0.482_freq:19),1,1,1,1,1,1
@состоять_19356_VERB_1,output,INTERP,(еврей_NOUN_sim:0.566_freq:14) состояли в экипаже,экипаж состоял из (еврей_NOUN_sim:0.566_freq:14),1,1,1,1,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (журнал_NOUN_sim:0.521_freq:11) о девочке,девочка попала в (журнал_NOUN_sim:0.521_freq:11),1,1,1,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (мысль_NOUN_sim:0.336_freq:3) в экипаж,экипаж состоял из (мысль_NOUN_sim:0.336_freq:3),0,1,0,1,0,0
@поставить_3938_VERB_2,output,BEFORE,(щенок_NOUN_sim:0.645_freq:2) болела,врач поставил диагноз (щенок_NOUN_sim:0.645_freq:2),1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,лайф рассказал зрителям о (мотив_NOUN_sim:0.387_freq:6),лайф разобрался в (мотив_NOUN_sim:0.387_freq:6),1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(врач_NOUN_sim:0.873_freq:34) установил болезнь девочки,(врач_NOUN_sim:0.873_freq:34) поставил диагноз девочке,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(общество_NOUN_sim:0.298_freq:2) ответило на запрос министерству,министерство направило запрос в (общество_NOUN_sim:0.298_freq:2),1,0.5,1,0.5,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (факт_NOUN_sim:0.647_freq:279) для россии сложной,(факт_NOUN_sim:0.647_freq:279) оставалась для россии сложной из-за санкций,0,1,0,1,0,0
@пройти_4224_VERB_8,output,INTERP,оренбург провел (жеребьевка_NOUN_sim:0.422_freq:3) со счетом,(жеребьевка_NOUN_sim:0.422_freq:3) прошел со счетом у оренбурга,0,1,0,1,0,0
@состоять_19356_VERB_1,output,INTERP,(человек_NOUN_sim:0.833_freq:453) состояли в экипаже,экипаж состоял из (человек_NOUN_sim:0.833_freq:453),1,0.5,1,0.5,1,1
@разобраться_4413_VERB_1,output,AFTER,(олег_PROPN_sim:0.174_freq:2) рассказал зрителям о хитросплетениях,(олег_PROPN_sim:0.174_freq:2) разобрался в хитросплетениях,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (чемпионат_NOUN_sim:0.767_freq:38) со счетом,(чемпионат_NOUN_sim:0.767_freq:38) прошел со счетом у оренбурга,0,1,0,1,0,0
@раскрыть_4442_VERB_2,output,INTERP,(жандарм_NOUN_sim:0.683_freq:2) нашла преступника,(жандарм_NOUN_sim:0.683_freq:2) раскрыла дело,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (действительность_NOUN_sim:0.606_freq:7) для россии сложной,(действительность_NOUN_sim:0.606_freq:7) оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(бухгалтер_NOUN_sim:0.363_freq:3) сказал что-то покупателю,покупатель поговорил с (бухгалтер_NOUN_sim:0.363_freq:3),1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(парень_NOUN_sim:0.690_freq:3) спал под навесом,(парень_NOUN_sim:0.690_freq:3) дремал под навесом,1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(дядя_NOUN_sim:0.586_freq:2) спал под навесом,(дядя_NOUN_sim:0.586_freq:2) дремал под навесом,1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(способность_NOUN_sim:0.441_freq:3) нашел такси,(способность_NOUN_sim:0.441_freq:3) использовал такси для поездки,0,1,0,1,0,0
@расшириться_18086_923,output,BEFORE,робот почувствовал (изумление_NOUN_sim:0.560_freq:2),у робота глаза расширились от (изумление_NOUN_sim:0.560_freq:2),1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(дитя_NOUN_sim:0.649_freq:16) болела,врач поставил диагноз (дитя_NOUN_sim:0.649_freq:16),1,1,1,1,1,1
@уйти_5624_VERB_9,output,AFTER,(полк_NOUN_sim:0.812_freq:24) находился на площадке,(полк_NOUN_sim:0.812_freq:24) ушел на площадку,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(тетка_NOUN_sim:0.647_freq:2) болела,врач поставил диагноз (тетка_NOUN_sim:0.647_freq:2),1,1,1,1,1,1
@расшириться_18086_923,output,INTERP,робот расширил (ноздря_NOUN_sim:0.715_freq:11) от ужаса,у робота (ноздря_NOUN_sim:0.715_freq:11) расширились от ужаса,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(власть_NOUN_sim:0.282_freq:2) передала дело в суд,(власть_NOUN_sim:0.282_freq:2) раскрыла дело,1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(чемпион_NOUN_sim:0.626_freq:8) не попала в тройку призёров,(чемпион_NOUN_sim:0.626_freq:8) осталась без медали,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,врач лечил (девочка_NOUN_sim:0.914_freq:5),врач поставил диагноз (девочка_NOUN_sim:0.914_freq:5),1,1,1,1,1,1
@раздражать_4398_VERB_1,output,AFTER,(князь_NOUN_sim:0.212_freq:2) уволил штурмана,штурман раздражал (князь_NOUN_sim:0.212_freq:2),0.5,1,1,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (образ_NOUN_sim:0.516_freq:12),хозяин продолжал (образ_NOUN_sim:0.516_freq:12),0,1,0,1,0,0
@догадаться_1203_VERB_1,output,INTERP,(генерал_NOUN_sim:0.260_freq:3) узнала,(генерал_NOUN_sim:0.260_freq:3) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(враг_NOUN_sim:0.252_freq:2) узнала,(враг_NOUN_sim:0.252_freq:2) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(комиссар_NOUN_sim:0.175_freq:2) узнала,(комиссар_NOUN_sim:0.175_freq:2) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(яков_PROPN_sim:0.152_freq:2) узнала,(яков_PROPN_sim:0.152_freq:2) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(жандарм_NOUN_sim:0.166_freq:2) узнала,(жандарм_NOUN_sim:0.166_freq:2) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(немец_NOUN_sim:0.169_freq:5) узнала,(немец_NOUN_sim:0.169_freq:5) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(самгин_PROPN_sim:0.191_freq:8) узнала,(самгин_PROPN_sim:0.191_freq:8) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(народ_NOUN_sim:0.317_freq:3) узнала,(народ_NOUN_sim:0.317_freq:3) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(судья_NOUN_sim:0.165_freq:2) узнала,(судья_NOUN_sim:0.165_freq:2) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(полиция_NOUN_sim:0.213_freq:2) узнала,(полиция_NOUN_sim:0.213_freq:2) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(американец_NOUN_sim:0.208_freq:5) узнала,(американец_NOUN_sim:0.208_freq:5) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(англичанин_NOUN_sim:0.203_freq:2) узнала,(англичанин_NOUN_sim:0.203_freq:2) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(дело_NOUN_sim:0.197_freq:7) узнала,(дело_NOUN_sim:0.197_freq:7) догадалась,0,1,0,1,0,0
@догадаться_1203_VERB_1,output,INTERP,(француз_NOUN_sim:0.176_freq:4) узнала,(француз_NOUN_sim:0.176_freq:4) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(командование_NOUN_sim:0.199_freq:2) узнала,(командование_NOUN_sim:0.199_freq:2) догадалась,1,1,1,1,1,1
@догадаться_1203_VERB_1,output,INTERP,(король_NOUN_sim:0.201_freq:4) узнала,(король_NOUN_sim:0.201_freq:4) догадалась,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (игрушка_NOUN_sim:0.474_freq:15),мама купила (игрушка_NOUN_sim:0.474_freq:15) ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(митя_PROPN_sim:0.816_freq:4) дала подарок ребёнку,(митя_PROPN_sim:0.816_freq:4) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(саша_PROPN_sim:0.860_freq:5) пошла в магазин,(саша_PROPN_sim:0.860_freq:5) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(таня_PROPN_sim:0.902_freq:2) дала подарок ребёнку,(таня_PROPN_sim:0.902_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(мама_NOUN_sim:0.886_freq:62) дала подарок ребёнку,(мама_NOUN_sim:0.886_freq:62) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(митя_PROPN_sim:0.816_freq:4) пошла в магазин,(митя_PROPN_sim:0.816_freq:4) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(девочка_NOUN_sim:0.725_freq:2) дала подарок ребёнку,(девочка_NOUN_sim:0.725_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(женя_PROPN_sim:0.876_freq:2) пошла в магазин,(женя_PROPN_sim:0.876_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(настя_PROPN_sim:0.810_freq:5) пошла в магазин,(настя_PROPN_sim:0.810_freq:5) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(петя_PROPN_sim:0.756_freq:2) дала подарок ребёнку,(петя_PROPN_sim:0.756_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(бабушка_NOUN_sim:0.792_freq:9) дала подарок ребёнку,(бабушка_NOUN_sim:0.792_freq:9) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(аня_PROPN_sim:0.826_freq:2) пошла в магазин,(аня_PROPN_sim:0.826_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(настя_PROPN_sim:0.810_freq:5) дала подарок ребёнку,(настя_PROPN_sim:0.810_freq:5) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (горшок_NOUN_sim:0.374_freq:7),мама купила (горшок_NOUN_sim:0.374_freq:7) ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (зажигалка_NOUN_sim:0.398_freq:5),мама купила (зажигалка_NOUN_sim:0.398_freq:5) ребенку,0.5,1,0.5,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (монета_NOUN_sim:0.379_freq:4),мама купила (монета_NOUN_sim:0.379_freq:4) ребенку,1,0.5,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(дима_PROPN_sim:0.785_freq:2) пошла в магазин,(дима_PROPN_sim:0.785_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(даша_PROPN_sim:0.842_freq:4) пошла в магазин,(даша_PROPN_sim:0.842_freq:4) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (милость_NOUN_sim:0.378_freq:3),мама купила (милость_NOUN_sim:0.378_freq:3) ребенку,0,1,0,1,0,0
@купить_2235_VERB_3,output,INTERP,(катя_PROPN_sim:0.913_freq:6) дала подарок ребёнку,(катя_PROPN_sim:0.913_freq:6) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (вещь_NOUN_sim:0.437_freq:102),мама купила (вещь_NOUN_sim:0.437_freq:102) ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(катя_PROPN_sim:0.913_freq:6) пошла в магазин,(катя_PROPN_sim:0.913_freq:6) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(саша_PROPN_sim:0.860_freq:5) дала подарок ребёнку,(саша_PROPN_sim:0.860_freq:5) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(петя_PROPN_sim:0.756_freq:2) пошла в магазин,(петя_PROPN_sim:0.756_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(соседка_NOUN_sim:0.731_freq:7) дала подарок ребёнку,(соседка_NOUN_sim:0.731_freq:7) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (гардероб_NOUN_sim:0.403_freq:2),мама купила (гардероб_NOUN_sim:0.403_freq:2) ребенку,0.5,1,0.5,1,1,0
@купить_2235_VERB_3,output,BEFORE,(сережа_PROPN_sim:0.830_freq:3) пошла в магазин,(сережа_PROPN_sim:0.830_freq:3) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(нина_PROPN_sim:0.816_freq:3) дала подарок ребёнку,(нина_PROPN_sim:0.816_freq:3) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(галя_PROPN_sim:0.835_freq:5) дала подарок ребёнку,(галя_PROPN_sim:0.835_freq:5) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (кошелек_NOUN_sim:0.497_freq:5),мама купила (кошелек_NOUN_sim:0.497_freq:5) ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (бумажка_NOUN_sim:0.393_freq:6),мама купила (бумажка_NOUN_sim:0.393_freq:6) ребенку,0.5,1,0.5,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (бутылочка_NOUN_sim:0.465_freq:18),мама купила (бутылочка_NOUN_sim:0.465_freq:18) ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(аня_PROPN_sim:0.826_freq:2) дала подарок ребёнку,(аня_PROPN_sim:0.826_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(мама_NOUN_sim:0.886_freq:62) пошла в магазин,(мама_NOUN_sim:0.886_freq:62) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (ласка_NOUN_sim:0.385_freq:4),мама купила (ласка_NOUN_sim:0.385_freq:4) ребенку,0,1,0,1,0,0
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (свеча_NOUN_sim:0.381_freq:22),мама купила (свеча_NOUN_sim:0.381_freq:22) ребенку,0.5,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (одежда_NOUN_sim:0.406_freq:37),мама купила (одежда_NOUN_sim:0.406_freq:37) ребенку,0,0,1,1,1,0
@купить_2235_VERB_3,output,BEFORE,(тетя_NOUN_sim:0.796_freq:3) пошла в магазин,(тетя_NOUN_sim:0.796_freq:3) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (штучка_NOUN_sim:0.387_freq:5),мама купила (штучка_NOUN_sim:0.387_freq:5) ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(тетя_NOUN_sim:0.796_freq:3) дала подарок ребёнку,(тетя_NOUN_sim:0.796_freq:3) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(тетка_NOUN_sim:0.725_freq:3) дала подарок ребёнку,(тетка_NOUN_sim:0.725_freq:3) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(лиза_PROPN_sim:0.798_freq:2) пошла в магазин,(лиза_PROPN_sim:0.798_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(женя_PROPN_sim:0.876_freq:2) дала подарок ребёнку,(женя_PROPN_sim:0.876_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(таня_PROPN_sim:0.902_freq:2) пошла в магазин,(таня_PROPN_sim:0.902_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(вася_PROPN_sim:0.805_freq:2) дала подарок ребёнку,(вася_PROPN_sim:0.805_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(бабушка_NOUN_sim:0.792_freq:9) пошла в магазин,(бабушка_NOUN_sim:0.792_freq:9) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (расческа_NOUN_sim:0.410_freq:3),мама купила (расческа_NOUN_sim:0.410_freq:3) ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(наташа_PROPN_sim:0.866_freq:2) пошла в магазин,(наташа_PROPN_sim:0.866_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,INTERP,(марина_PROPN_sim:0.733_freq:2) дала подарок ребёнку,(марина_PROPN_sim:0.733_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(нина_PROPN_sim:0.816_freq:3) пошла в магазин,(нина_PROPN_sim:0.816_freq:3) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(вася_PROPN_sim:0.805_freq:2) пошла в магазин,(вася_PROPN_sim:0.805_freq:2) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,BEFORE,(галя_PROPN_sim:0.835_freq:5) пошла в магазин,(галя_PROPN_sim:0.835_freq:5) купила подарок ребенку,1,1,1,1,1,1
@купить_2235_VERB_3,output,AFTER,ребёнок пользуется (деньги_NOUN_sim:0.529_freq:30),мама купила (деньги_NOUN_sim:0.529_freq:30) ребенку,1,1,0.5,1,1,1
@купить_2235_VERB_3,output,INTERP,(лиза_PROPN_sim:0.798_freq:2) дала подарок ребёнку,(лиза_PROPN_sim:0.798_freq:2) купила подарок ребенку,1,1,1,1,1,1
